Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
45,60.0,283354.5171790976,89.78896233376697,8.082720928707031,0.5093959862300781,0.0,0.0,0,0,0.0,0.0,0.7143282338234422,5597.599629848122,0.0,0.0,-1217.4378373861166,0.008080716025477205,0.0038240966116531924,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.30045188546688,0.0,0.0,-36.50077289400735,0.01629379546576193,0.0010268811807214897,0.0,0.0,0.0,0.0014400000000000005,1.628975382143899e-05,7.708919877499437e-06,0.0,0.0,0.0,2.3999999999999977e-05
46,61.33333333333333,286589.78314445715,89.91505921885624,8.093500364803585,0.5144899974319401,0.0,0.0,0,0,0.0,0.0,0.7302021945750742,5722.00066793095,0.0,0.0,-1266.9049584191516,0.008084577072415418,0.003820508401396541,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.30077856212107,0.0,0.0,-37.100340774776406,0.01631552551540025,0.0010371500960230993,0.0,0.0,0.0,0.0014720000000000004,1.6297537228740792e-05,7.701686476207259e-06,0.0,0.0,0.0,2.3999999999999933e-05
47,62.666666666666664,289825.5219889707,90.03964866797527,8.104284861957808,0.5195792407540926,0.0,0.0,0,0,0.0,0.0,0.7460761553267062,5846.4021416796,0.0,0.0,-1317.161885914458,0.00808837286566709,0.0038169324916143207,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.30110531148767,0.0,0.0,-37.692695621479736,0.016337265767523503,0.00104740939985136,0.0,0.0,0.0,0.0015040000000000003,1.6305189092440972e-05,7.694477871195476e-06,0.0,0.0,0.0,2.3999999999999977e-05
48,64.0,293061.6701294254,90.16275548614081,8.115074294643577,0.5246637325773107,0.0,0.0,0,0,0.0,0.0,0.7619501160783384,5970.804051184781,0.0,0.0,-1368.1991344910473,0.008092074514326683,0.00381336886741359,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724103,93.30143212888544,0.0,0.0,-38.27793643244188,0.016359015969086094,0.001057659125227949,0.0,0.0,0.0,0.0015360000000000007,1.631265117194087e-05,7.687294032441708e-06,0.0,0.0,0.0,2.4000000000000143e-05
49,65.33333333333333,296298.16934479715,90.28440285184904,8.1258687866413,0.5297435023894247,0.0,0.0,0,0,0.0,0.0,0.7778240768299703,6095.206396513258,0.0,0.0,-1420.0075319316295,0.008095868998292429,0.0038098273590855126,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.3017589963582,0.0,0.0,-38.856298080436794,0.016380776369614464,0.0010678993315967934,0.0,0.0,0.0,0.0015680000000000006,1.632030039627774e-05,7.680154776633302e-06,0.0,0.0,0.0,2.3999999999999933e-05
50,66.66666666666666,299534.9634599524,90.4046134811158,8.136668437276445,0.5348185802598489,0.0,0.0,0,0,0.0,0.0,0.7936980375816023,6219.609177725234,0.0,0.0,-1472.5780414636283,0.008099737976358353,0.003806308402818134,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.30208590898211,0.0,0.0,-39.42788214899926,0.016402547169336836,0.001078130079574224,0.0,0.0,0.0,0.0016000000000000003,1.6328099791781274e-05,7.673060983073018e-06,0.0,0.0,0.0,2.3999999999999933e-05
51,68.0,302771.99353716074,90.52341132592123,8.147472925334672,0.5398889781138476,0.0,0.0,0,0,0.0,0.0,0.8095719983332345,6344.01239489966,0.0,0.0,-1525.9015027973746,0.008103366043670178,0.0038027983904990468,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372404,93.30241288081858,0.0,0.0,-39.99259600030945,0.016424327720723657,0.001088351393200143,0.0,0.0,0.0,0.0016320000000000006,1.6335413540113837e-05,7.665985219439218e-06,0.0,0.0,0.0,2.4000000000000014e-05
52,69.33333333333333,306009.20468268206,90.6408191128975,8.15828209601624,0.5449547166703821,0.0,0.0,0,0,0.0,0.0,0.8254459590848664,6468.416048097737,0.0,0.0,-1579.969005551212,0.008106878011176407,0.003799303917400867,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.30273989855833,0.0,0.0,-40.55062706537811,0.016446117711717216,0.0010985633142414897,0.0,0.0,0.0,0.0016640000000000003,1.6342493245170294e-05,7.65894078101006e-06,0.0,0.0,0.0,2.3999999999999933e-05
53,70.66666666666666,309246.54356161965,90.75685920970541,8.16909575925918,0.5500158159907288,0.0,0.0,0,0,0.0,0.0,0.8413199198364985,6592.820137375879,0.0,0.0,-1634.7717567848244,0.00811024743220526,0.0037958244902600437,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.303066958607,0.0,0.0,-41.10206342520954,0.016467916759175395,0.0011087658831393902,0.0,0.0,0.0,0.0016960000000000005,1.634928559363394e-05,7.651926673425416e-06,0.0,0.0,0.0,2.4000000000000102e-05
54,72.0,312483.9582470858,90.87155365541354,8.179913686271851,0.5550722951403569,0.0,0.0,0,0,0.0,0.0,0.8571938805881306,6717.224662786241,0.0,0.0,-1690.3010756250274,0.008113445259502803,0.0037923593622210825,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372404,93.30339405777092,0.0,0.0,-41.64698913015188,0.0164897244018817,0.0011189591383275427,0.0,0.0,0.0,0.0017280000000000006,1.635573202972651e-05,7.644941391114235e-06,0.0,0.0,0.0,2.4000000000000014e-05
55,73.33333333333333,315721.4111843816,90.9849210106421,8.190736393282569,0.5601242150263223,0.0,0.0,0,0,0.0,0.0,0.8730678413397626,6841.629624326998,0.0,0.0,-1746.548882502368,0.008117030258038256,0.003788939914474001,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.3037211555678,0.0,0.0,-42.1858551580057,0.016511541680490464,0.0011291432025872625,0.0,0.0,0.0,0.0017600000000000005,1.636295895657416e-05,7.63804819478985e-06,0.0,0.0,0.0,2.3999999999999933e-05
56,74.66666666666666,318958.85780130135,91.096981538114,8.201563856466503,0.5651716085408395,0.0,0.0,0,0,0.0,0.0,0.8889418020913946,6966.035022024249,0.0,0.0,-1803.5068927888337,0.008120597387951041,0.0037855451358879267,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30404827293852,0.0,0.0,-42.71850771484939,0.01653336854697369,0.0011393181422253073,0.0,0.0,0.0,0.0017920000000000004,1.6370149862422745e-05,7.631204728533753e-06,0.0,0.0,0.0,2.4000000000000102e-05
57,76.0,322196.2500662638,91.20775633365378,8.212395735848542,0.5702144920888166,0.0,0.0,0,0,0.0,0.0,0.9048157628430267,7090.440855918336,0.0,0.0,-1861.1667513010614,0.008123909536529026,0.0037821626609828027,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.3043754205644,0.0,0.0,-43.244893884170416,0.01655520431598236,0.0011494839903120034,0.0,0.0,0.0,0.0018240000000000005,1.6376826756498132e-05,7.624386065022012e-06,0.0,0.0,0.0,2.3999999999999848e-05
58,77.33333333333333,325433.5459391819,91.31726502826757,8.223231946960734,0.5752528968979771,0.0,0.0,0,0,0.0,0.0,0.9206897235946587,7214.847126027585,0.0,0.0,-1919.520389038347,0.008127158334144043,0.003778803606870398,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30470258193701,0.0,0.0,-43.76522830296442,0.016577048817239204,0.001159640809798694,0.0,0.0,0.0,0.0018560000000000004,1.638337594263429e-05,7.617614615017897e-06,0.0,0.0,0.0,2.4000000000000102e-05
59,78.66666666666666,328670.70497970696,91.42552684689537,8.234072401141544,0.5802868547631446,0.0,0.0,0,0,0.0,0.0,0.9365636843462907,7339.253832365092,0.0,0.0,-1978.5598578691818,0.00813034063560772,0.0037754683988756167,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.30502975313117,0.0,0.0,-44.2796016231262,0.016598901872013214,0.0011697886647799277,0.0,0.0,0.0,0.0018880000000000004,1.638979108050889e-05,7.6108912359253775e-06,0.0,0.0,0.0,2.3999999999999933e-05
60,80.0,331907.6882623814,91.53256062278906,8.24491700491289,0.585316397925747,0.0,0.0,0,0,0.0,0.0,0.9524376450979228,7463.660974939,0.0,0.0,-2038.2773276456428,0.008133452828509689,0.003772157371951774,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372404,93.30535693043,0.0,0.0,-44.78810233234545,0.016620763291863797,0.0011799276202505548,0.0,0.0,0.0,0.0019200000000000005,1.639606488793611e-05,7.604216602970141e-06,0.0,0.0,0.0,2.4000000000000014e-05
61,81.33333333333333,335144.4667056089,91.6383835946513,8.255765990272094,0.5903415817609793,0.0,0.0,0,0,0.0,0.0,0.9683116058495548,7588.068553732202,0.0,0.0,-2098.6652586811865,0.008136739019402513,0.0037688878764242507,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.30568409490216,0.0,0.0,-45.29094827665795,0.016642633544469706,0.0011900577878403227,0.0,0.0,0.0,0.0019520000000000004,1.6402689454433137e-05,7.597625692326118e-06,0.0,0.0,0.0,2.3999999999999933e-05
62,82.66666666666666,338381.0037965126,91.74301390795863,8.266619234879606,0.5953624381669703,0.0,0.0,0,0,0.0,0.0,0.9841855666011868,7712.476568744647,0.0,0.0,-2159.716040579572,0.008139933455634048,0.003765642304493291,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30601125933377,0.0,0.0,-45.78808642378936,0.0166645123832091,0.001200179231852032,0.0,0.0,0.0,0.0019840000000000005,1.6409129054543563e-05,7.5910830087819345e-06,0.0,0.0,0.0,2.4000000000000102e-05
63,84.0,341617.26606896793,91.84646910119226,8.277476679278099,0.6003790039563845,0.0,0.0,0,0,0.0,0.0,1.000059527352819,7836.88501996779,0.0,0.0,-2221.422209504084,0.008143083298869534,0.003762424342060645,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372404,93.30633841735654,0.0,0.0,-46.27962669338366,0.016686399688223132,0.0012102920264955965,0.0,0.0,0.0,0.0020160000000000004,1.6415478760525115e-05,7.584595982673212e-06,0.0,0.0,0.0,2.4000000000000014e-05
64,85.33333333333333,344853.22266900894,91.94876617081442,8.288338311307623,0.6053913198105983,0.0,0.0,0,0,0.0,0.0,1.015933488104451,7961.293907385726,0.0,0.0,-2283.7764380024028,0.008146224022143074,0.0037592368906603636,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30666556345237,0.0,0.0,-46.76567137373916,0.01670829543499881,0.001220396253779789,0.0,0.0,0.0,0.0020480000000000008,1.6421810081757778e-05,7.578170463144413e-06,0.0,0.0,0.0,2.4000000000000102e-05
65,86.66666666666666,348088.84429569077,92.04992172659853,8.299204126399157,0.6103994275135061,0.0,0.0,0,0,0.0,0.0,1.0318074488560829,8085.703230977856,0.0,0.0,-2346.771511814533,0.00814936131865099,0.0037560807771808004,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.30699269409784,0.0,0.0,-47.24630535909779,0.016730199614325533,0.0012304919979359266,0.0,0.0,0.0,0.0020800000000000003,1.6428134495042157e-05,7.571808117103231e-06,0.0,0.0,0.0,2.3999999999999767e-05
66,88.0,351324.10311565973,92.14995204464532,8.310074118425655,0.6154033695546456,0.0,0.0,0,0,0.0,0.0,1.0476814096077152,8210.112990719768,0.0,0.0,-2410.400320230228,0.008152494019873334,0.0037529565308546133,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724123,93.30731980643351,0.0,0.0,-47.72160631177087,0.016752112213851908,0.0012405793446178188,0.0,0.0,0.0,0.0021120000000000006,1.6434449644782256e-05,7.565510011419197e-06,0.0,0.0,0.0,2.4000000000000184e-05
67,89.33333333333333,354558.97136913164,92.2488748643806,8.320947905892604,0.6204031745034643,0.0,0.0,0,0,0.0,0.0,1.063555370359347,8334.523186611868,0.0,0.0,-2474.6555471907855,0.008155340600211532,0.0037498537116140286,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.3076469190754,0.0,0.0,-48.191420220418365,0.01677403246453078,0.0012506583514180435,0.0,0.0,0.0,0.002144,1.6440188009154423e-05,7.5592551001684875e-06,0.0,0.0,0.0,2.3999999999999767e-05
68,90.66666666666666,357793.4247089727,92.3467048776721,8.331825677979388,0.6253988935826416,0.0,0.0,0,0,0.0,0.0,1.079429331110979,8458.933818607671,0.0,0.0,-2539.5304447812987,0.008158329065088428,0.0037467893093829775,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.3079739968524,0.0,0.0,-48.65617319288509,0.01679596074772509,0.0012607291215953754,0.0,0.0,0.0,0.0021760000000000004,1.644621239573046e-05,7.553077632998956e-06,0.0,0.0,0.0,2.4000000000000102e-05
69,92.0,361027.4393426099,92.44345747701325,8.342707411122225,0.6303905704251029,0.0,0.0,0,0,0.0,0.0,1.095303291862611,8583.344886673463,0.0,0.0,-2605.01818952186,0.008161299857127378,0.0037437576318460077,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.30830104934354,0.0,0.0,-49.115808555420806,0.01681789701593307,0.0012707917431085563,0.0,0.0,0.0,0.0022080000000000003,1.6452201155985936e-05,7.54696613488573e-06,0.0,0.0,0.0,2.3999999999999848e-05
70,93.33333333333333,364260.9927591788,92.53914772560469,8.353593086511943,0.6353782493889953,0.0,0.0,0,0,0.0,0.0,1.1111772526142432,8707.756390771965,0.0,0.0,-2671.1120585494136,0.00816425654228817,0.0037407592229193177,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30862807387653,0.0,0.0,-49.570401770665235,0.016839841231237693,0.0012808463053782877,0.0,0.0,0.0,0.0022400000000000002,1.6458161478467873e-05,7.540921702298594e-06,0.0,0.0,0.0,2.4000000000000102e-05
71,94.66666666666666,367494.06367828784,92.63379036479961,8.364482690124616,0.6403619755132993,0.0,0.0,0,0,0.0,0.0,1.1270512133658752,8832.168330862498,0.0,0.0,-2737.805427794823,0.008167202709505024,0.0037377945932279967,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30895506789999,0.0,0.0,-50.02002693405729,0.01686179336536841,0.0012908928991977498,0.0,0.0,0.0,0.002272,1.6464100598036988e-05,7.534945364596454e-06,0.0,0.0,0.0,2.4000000000000102e-05
72,96.0,370726.6319987825,92.72739982154926,8.375376212688805,0.6453417944710675,0.0,0.0,0,0,0.0,0.0,1.1429251741175073,8956.580706901143,0.0,0.0,-2805.0917701599474,0.008170141923141415,0.0037348642183261407,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.30928202898282,0.0,0.0,-50.464756773842836,0.016883753399635108,0.0013009316166383356,0.0,0.0,0.0,0.0023040000000000005,1.6470025700022314e-05,7.5290380804392996e-06,0.0,0.0,0.0,2.3999999999999848e-05
73,97.33333333333333,373958.67874750955,92.81999021584838,8.38627364959282,0.6503177525202963,0.0,0.0,0,0,0.0,0.0,1.1587991348691393,9080.993518840904,0.0,0.0,-2872.964653694702,0.008173077678011372,0.003731968536921606,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.30960895482109,0.0,0.0,-50.9046626510662,0.016905721324741173,0.001310962550950615,0.0,0.0,0.0,0.0023360000000000004,1.6475943829549564e-05,7.523200734209527e-06,0.0,0.0,0.0,2.4000000000000102e-05
74,98.66666666666666,377190.1860280814,92.91157536818069,8.397175000735059,0.6552898964524494,0.0,0.0,0,0,0.0,0.0,1.1746730956207712,9205.406766631872,0.0,0.0,-2941.4177397741387,0.00817601335667953,0.0037291079491148095,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.30993584322628,0.0,0.0,-51.33981455957765,0.016927697140481788,0.0013209857964605635,0.0,0.0,0.0,0.002368,1.648186180546313e-05,7.517434132461562e-06,0.0,0.0,0.0,2.3999999999999767e-05
75,100.0,380421.13696964015,93.00216880696428,8.408080270320674,0.660258273538641,0.0,0.0,0,0,0.0,0.0,1.1905470563724034,9329.820450221385,0.0,0.0,-3010.44478127551,0.008178952189211438,0.003726282814643657,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724123,93.31026269213432,0.0,0.0,-51.770281126028266,0.016949680855334038,0.0013310014484610754,0.0,0.0,0.0,0.0024000000000000007,1.648778613918755e-05,7.511739000383855e-06,0.0,0.0,0.0,2.4000000000000184e-05
76,101.33333333333333,383651.515675622,93.09178377599713,8.418989466607107,0.6652229314734913,0.0,0.0,0,0,0.0,0.0,1.2064210171240355,9454.234569554194,0.0,0.0,-3080.0396207553404,0.008181897214824237,0.003723493451137774,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.31058949960685,0.0,0.0,-52.19612960987281,0.01697167248594393,0.0013410096030987816,0.0,0.0,0.0,0.0024320000000000006,1.649372295741988e-05,7.506115978279615e-06,0.0,0.0,0.0,2.4000000000000102e-05
77,102.66666666666666,386881.30830524256,93.18043570253111,8.429902118802515,0.6701839022800709,0.0,0.0,0,0,0.0,0.0,1.2222949778756673,9578.649124610472,0.0,0.0,-3150.195788869584,0.008184489146556147,0.003720728104934664,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.31091629220951,0.0,0.0,-52.617126085682756,0.016993671083251612,0.0013510103249283491,0.0,0.0,0.0,0.002464,1.6498947980759606e-05,7.500541372175689e-06,0.0,0.0,0.0,2.3999999999999767e-05
78,104.0,390110.5005264779,93.26813678308648,8.440818341337733,0.6751412372488597,0.0,0.0,0,0,0.0,0.0,1.2381689386272994,9703.064115322586,0.0,0.0,-3220.907383355896,0.008187166901413908,0.0037180012265915787,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.31124303408457,0.0,0.0,-53.03369586473374,0.01701567687793591,0.0013610037173452311,0.0,0.0,0.0,0.002496,1.650434601322227e-05,7.495044312661431e-06,0.0,0.0,0.0,2.3999999999999848e-05
79,105.33333333333333,393339.07890995685,93.35489913017435,8.451738216439741,0.6800949868303704,0.0,0.0,0,0,0.0,0.0,1.2540428993789314,9827.479541623541,0.0,0.0,-3292.168557199676,0.008189906326506098,0.003715312186133065,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.31156972571658,0.0,0.0,-53.44588038283515,0.017037690035756545,0.0013709898820516069,0.0,0.0,0.0,0.0025280000000000003,1.6509868365477114e-05,7.489623529781922e-06,0.0,0.0,0.0,2.4000000000000102e-05
80,106.66666666666666,396567.0310836865,93.44073522715264,8.462661706191444,0.6850451975451888,0.0,0.0,0,0,0.0,0.0,1.2699168601305635,9951.895403454026,0.0,0.0,-3363.9734441242535,0.00819261731377677,0.003712658036113799,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.31189637286376,0.0,0.0,-53.853665193433436,0.017059710480277206,0.001380968912827395,0.0,0.0,0.0,0.00256,1.651533339049631e-05,7.484273081841085e-06,0.0,0.0,0.0,2.4000000000000102e-05
81,108.0,399794.3454062101,93.52565733696913,8.473588769614421,0.6899919157827107,0.0,0.0,0,0,0.0,0.0,1.2857908208821955,10076.311700753378,0.0,0.0,-3436.3162540339454,0.008195297567233192,0.0037100386781414043,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.31222297451383,0.0,0.0,-54.257107432268484,0.017081738128890318,0.0013909409031880506,0.0,0.0,0.0,0.002592,1.6520736459834046e-05,7.478992770491694e-06,0.0,0.0,0.0,2.3999999999999848e-05
82,109.33333333333333,403021.01091570075,93.60967751032184,8.48451936202771,0.6949351877200237,0.0,0.0,0,0,0.0,0.0,1.3016647816338276,10200.728433459739,0.0,0.0,-3509.1912710749407,0.008197944309966261,0.003707453952984787,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.31254952977075,0.0,0.0,-54.65626278074668,0.017103772891524417,0.0014009059462210412,0.0,0.0,0.0,0.002624,1.6526071975574786e-05,7.473782274742972e-06,0.0,0.0,0.0,2.4000000000000102e-05
83,110.66666666666666,406247.0172790547,93.69280759381977,8.495453434370486,0.6998750592383338,0.0,0.0,0,0,0.0,0.0,1.3175387423854596,10325.145601510241,0.0,0.0,-3582.5928516962003,0.008200554257082023,0.0037049036387325892,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.3128760378771,0.0,0.0,-55.05118546594494,0.017125814669278774,0.0014108641344173724,0.0,0.0,0.0,0.0026560000000000004,1.6531333315766506e-05,7.468641147248251e-06,0.0,0.0,0.0,2.4000000000000102e-05
84,112.0,409472.3547409849,93.77505923814333,8.50639093249089,0.7048115758369494,0.0,0.0,0,0,0.0,0.0,1.3334127031370917,10449.563204841179,0.0,0.0,-3656.5154227103467,0.008203123590302782,0.003702387448961676,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.31320249820261,0.0,0.0,-55.441928260609366,0.017147863352989734,0.0014208155594981895,0.0,0.0,0.0,0.0026880000000000003,1.653651278321957e-05,7.463568810612863e-06,0.0,0.0,0.0,2.3999999999999848e-05
85,113.33333333333333,412697.01407311455,93.85644390620496,8.517331796402127,0.7097447825448271,0.0,0.0,0,0,0.0,0.0,1.3492866638887238,10573.981243388182,0.0,0.0,-3730.953479354553,0.00820564793342807,0.0036999050309082645,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.31352891025232,0.0,0.0,-55.82854248315502,0.01716991882173112,0.001430760312236466,0.0,0.0,0.0,0.00272,1.6541601556038973e-05,7.458564553707352e-06,0.0,0.0,0.0,2.4000000000000102e-05
86,114.66666666666666,415920.98652307014,93.9369728813097,8.52827595950766,0.7146747238296876,0.0,0.0,0,0,0.0,0.0,1.3651606246403556,10698.39971708638,0.0,0.0,-3805.901583351442,0.008208122329149721,0.0036974559636453594,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.31385527364942,0.0,0.0,-56.211077997666706,0.0171919809412523,0.0014406984822737904,0.0,0.0,0.0,0.0027519999999999997,1.654658964088634e-05,7.453627527993407e-06,0.0,0.0,0.0,2.3999999999999767e-05
87,116.0,419144.2752884053,94.01665676005973,8.539223545812307,0.7196014673404989,0.0,0.0,0,0,0.0,0.0,1.3810345853919876,10822.81862585365,0.0,0.0,-3881.354495220796,0.008210689728485428,0.003695057633108485,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723956,93.31418157545137,0.0,0.0,-56.5896839020151,0.017214049961532113,0.001450630205982365,0.0,0.0,0.0,0.002784,1.6551765209859203e-05,7.448792781430733e-06,0.0,0.0,0.0,2.3999999999999848e-05
88,117.33333333333333,422366.8792273023,94.09550618650643,8.550174587732455,0.7245250702550816,0.0,0.0,0,0,0.0,0.0,1.3969085461436197,10947.237969614649,0.0,0.0,-3957.3069831821354,0.008213281440110827,0.0036927021859370487,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.31450782074977,0.0,0.0,-56.96436597100487,0.0172361259479181,0.0014605555986258137,0.0,0.0,0.0,0.002816,1.6556989789490612e-05,7.444044482586777e-06,0.0,0.0,0.0,2.4000000000000102e-05
89,118.66666666666666,425588.78354593174,94.17353227438774,8.561128868570059,0.7294455599998053,0.0,0.0,0,0,0.0,0.0,1.4127825068952515,11071.65774831461,0.0,0.0,-4033.7537133272126,0.00821571062820284,0.0036903673085427876,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.3148340249712,0.0,0.0,-57.335047608808146,0.017258208463573007,0.0014704747154924073,0.0,0.0,0.0,0.0028479999999999994,1.656188674118154e-05,7.439337649945234e-06,0.0,0.0,0.0,2.3999999999999767e-05
90,120.0,428809.9830000135,94.25074557570946,8.572086321145454,0.7343629822399429,0.0,0.0,0,0,0.0,0.0,1.4286564676468838,11196.077961885336,0.0,0.0,-4110.689518545029,0.00821808943154639,0.00368806668010316,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724123,93.31516017804348,0.0,0.0,-57.70185391336217,0.017280297373070696,0.001480387648637856,0.0,0.0,0.0,0.0028799999999999997,1.6566682123265736e-05,7.434699859086357e-06,0.0,0.0,0.0,2.4000000000000184e-05
91,121.33333333333333,432030.47277807165,94.32715649422441,8.583046870553838,0.7392773820336237,0.0,0.0,0,0,0.0,0.0,1.4445304283985156,11320.498610258684,0.0,0.0,-4188.109290976278,0.008220412056288347,0.003685799845260614,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563723916,93.31548628001188,0.0,0.0,-58.0648293234369,0.01730239252541207,0.0014902944888939413,0.0,0.0,0.0,0.0029119999999999997,1.6571364256030552e-05,7.430130192063966e-06,0.0,0.0,0.0,2.3999999999999767e-05
92,122.66666666666666,435250.24845934275,94.40277529319894,8.594010433338934,0.7441888037458365,0.0,0.0,0,0,0.0,0.0,1.4604043891501477,11444.91969336675,0.0,0.0,-4266.007980176929,0.008222672088821466,0.0036835662841596247,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.3158123310494,0.0,0.0,-58.42401690048812,0.01732449375235929,0.0015001953256951568,0.0,0.0,0.0,0.0029439999999999996,1.6575920210413416e-05,7.425627600911704e-06,0.0,0.0,0.0,2.4000000000000102e-05
93,124.0,438469.305971685,94.47761210317928,8.604976916643103,0.749097290960121,0.0,0.0,0,0,0.0,0.0,1.47627834990178,11569.34121114201,0.0,0.0,-4344.380591281804,0.008224862478127311,0.003681365410713346,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724123,93.3161383314439,0.0,0.0,-58.779458328656155,0.0173466008667225,0.0015100902469006887,0.0,0.0,0.0,0.002976,1.6580335772407285e-05,7.421190904148819e-06,0.0,0.0,0.0,2.4000000000000184e-05
