Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
55,1579.1230182662675,6536069.307485489,298.83357996853834,0,787267.7486660635,35518874.932264514,0.0,0,0.0,1510281.3773152307,21408686360.279617,0.0,0.0,0.0,0.0,0.0,0.0,1197.962792491206,-2154.367936260994,0.0,0.0,0.0,956.4051437698487,16493483.119303744,0.0,0.0,0.0,0.0,0.0,0.0,34647.49616524373,1563178.581993975,0.0,66467.18135936784,0.0,0.0,52.72210290497949,-94.8133020012591,0.0,42.09119909628229,0.0
56,1607.9281790934988,6529006.661200782,298.786465438887,0,821321.5537744588,35457271.723173834,0.0,0,0.0,1537830.7812975126,21884001244.067104,0.0,0.0,0.0,0.0,0.0,0.0,1182.2119415560487,-2138.6170853259973,0.0,0.0,0.0,956.4051437698557,16501032.111514661,0.0,0.0,0.0,0.0,0.0,0.0,36146.19731730318,1560467.4370825358,0.0,67679.62511874727,0.0,0.0,52.02891110549339,-94.12011020178008,0.0,42.0911990962826,0.0
57,1636.7333399207303,6521931.373798835,298.7392220657965,0,854928.6713222428,35396115.20164377,0.0,0,0.0,1565380.1852797945,22359532746.3376,0.0,0.0,0.0,0.0,0.0,0.0,1166.704735632405,-2123.1098794021154,0.0,0.0,0.0,956.4051437698482,16508552.239046836,0.0,0.0,0.0,0.0,0.0,0.0,37625.23983915764,1557775.9508013022,0.0,68892.06887812671,0.0,0.0,51.346442074235014,-93.43764117051123,0.0,42.09119909628227,0.0
58,1665.5385007479617,6514843.502387253,298.69184995238277,0,888096.1356553944,35335398.33332834,0.0,0,0.0,1592929.5892620764,22835280034.95752,0.0,0.0,0.0,0.0,0.0,0.0,1151.4417340727405,-2107.8468778426736,0.0,0.0,0.0,956.4051437698482,16516043.478228478,0.0,0.0,0.0,0.0,0.0,0.0,39084.93331096678,1555103.8135701134,0.0,70104.51263750614,0.0,0.0,50.6747204281945,-92.7659195244805,0.0,42.09119909628227,0.0
59,1694.3436615751932,6507743.104857096,298.64434920703263,0,920831.2007422268,35275113.86425922,0.0,0,0.0,1620478.9932443586,23311242267.585606,0.0,0.0,0.0,0.0,0.0,0.0,1136.4305612862854,-2092.8357050561863,0.0,0.0,0.0,956.4051437698563,16523505.474690031,0.0,0.0,0.0,0.0,0.0,0.0,40525.59697842525,1552450.7061432756,0.0,71316.95639688558,0.0,0.0,50.01408171609717,-92.10528081238175,0.0,42.09119909628262,0.0
60,1723.1488224024247,6500630.23701689,298.5967199242334,0,953140.2651255842,35215255.39589358,0.0,0,0.0,1648028.3972266405,23787418642.581524,0.0,0.0,0.0,0.0,0.0,0.0,1121.6415203213676,-2078.04666409122,0.0,0.0,0.0,956.4051437698482,16530939.641404688,0.0,0.0,0.0,0.0,0.0,0.0,41947.51244012394,1549816.3469221974,0.0,72529.40015626501,0.0,0.0,49.363218981039324,-91.45441807732178,0.0,42.09119909628227,0.0
61,1751.9539832296562,6493504.955060736,298.5489622010621,0,985029.791014201,35155816.466022685,0.0,0,0.0,1675577.8012089226,24263808355.656242,0.0,0.0,0.0,0.0,0.0,0.0,1107.07682140311,-2063.4819651728653,0.0,0.0,0.0,956.4051437698563,16538345.886420287,0.0,0.0,0.0,0.0,0.0,0.0,43350.96409657678,1547200.4515063653,0.0,73741.84391564445,0.0,0.0,48.72222949458659,-90.81342859086477,0.0,42.09119909628262,0.0
62,1780.7591440568876,6486367.315095528,298.5010761340336,0,1016506.3620165851,35096790.491038024,0.0,0,0.0,1703127.2051912046,24740410596.73053,0.0,0.0,0.0,0.0,0.0,0.0,1092.740679046205,-2049.1458228158713,0.0,0.0,0.0,956.4051437698482,16545724.008724261,0.0,0.0,0.0,0.0,0.0,0.0,44736.24169107751,1544602.7301524852,0.0,74954.28767502388,0.0,0.0,48.091298736687676,-90.18249783296193,0.0,42.09119909628227,0.0
63,1809.5643048841189,6479217.372931368,298.4530618176887,0,1047576.3262071311,35038171.12286519,0.0,0,0.0,1730676.6091734862,25217224567.487297,0.0,0.0,0.0,0.0,0.0,0.0,1078.6249164480892,-2035.0300602180782,0.0,0.0,0.0,956.4051437698477,16553074.416651282,0.0,0.0,0.0,0.0,0.0,0.0,46103.624601110605,1542022.9034830725,0.0,76166.7314344033,0.0,0.0,47.470066847897115,-89.56126594418558,0.0,42.091199096282246,0.0
64,1838.3694657113506,6472055.184078002,298.40491934457543,0,1078245.7830696472,34979952.262020394,0.0,0,0.0,1758226.0131557686,25694249482.101643,0.0,0.0,0.0,0.0,0.0,0.0,1064.7209035375995,-2021.1260473074562,0.0,0.0,0.0,956.4051437698567,16560397.543879628,0.0,0.0,0.0,0.0,0.0,0.0,47453.381263738556,1539460.7030610652,0.0,77379.17519378275,0.0,0.0,46.85815402050905,-88.9493531167917,0.0,42.091199096282644,0.0
65,1867.1746265385818,6464880.803857453,298.35664880599415,0,1108520.7877001918,34922127.85340757,0.0,0,0.0,1785775.4171380503,26171484557.32761,0.0,0.0,0.0,0.0,0.0,0.0,1051.0270993496383,-2007.4322431194375,0.0,0.0,0.0,956.4051437698477,16567693.479940875,0.0,0.0,0.0,0.0,0.0,0.0,48785.7781625279,1536915.8624028964,0.0,78591.61895316216,0.0,0.0,46.25549243695772,-88.34669153323783,0.0,42.091199096282246,0.0
66,1895.9797873658135,6457694.28619615,298.30825028386226,0,1138407.2359295948,34864692.001195885,0.0,0,0.0,1813324.8211203325,26648929017.218437,0.0,0.0,0.0,0.0,0.0,0.0,1037.5379748322418,-1993.94311860205,0.0,0.0,0.0,956.4051437698487,16574962.478232814,0.0,0.0,0.0,0.0,0.0,0.0,50101.07477181429,1534388.1220342307,0.0,79804.0627125416,0.0,0.0,45.661838764772,-87.7530378610525,0.0,42.09119909628229,0.0
67,1924.7849481930448,6450495.685872506,298.2597238658349,0,1167910.9639739983,34807638.8691692,0.0,0,0.0,1840874.2251026144,27126582090.231403,0.0,0.0,0.0,0.0,0.0,0.0,1024.2514604019095,-1980.65660417183,0.0,0.0,0.0,956.4051437698557,16582204.6916472,0.0,0.0,0.0,0.0,0.0,0.0,51399.52794230288,1531877.2251043627,0.0,81016.50647192103,0.0,0.0,45.07710192199596,-87.16830101828141,0.0,42.0911990962826,0.0
68,1953.5901090202765,6443285.056931979,298.2110696346321,0,1197037.6887552976,34750962.74040562,0.0,0,0.0,1868423.6290848965,27604443010.892635,0.0,0.0,0.0,0.0,0.0,0.0,1011.1634146393496,-1967.5685584091095,0.0,0.0,0.0,956.4051437698487,16589420.330869107,0.0,0.0,0.0,0.0,0.0,0.0,52681.3892745829,1529382.9200127032,0.0,82228.95023130048,0.0,0.0,44.50109964559485,-86.59229874187324,0.0,42.09119909628229,0.0
69,1982.3952698475077,6436062.452906633,298.1622876695062,0,1225792.941402709,34694658.08377592,0.0,0,0.0,1895973.0330671782,28082511022.948822,0.0,0.0,0.0,0.0,0.0,0.0,998.2673875657545,-1954.6725313357153,0.0,0.0,0.0,956.4051437698477,16596609.716000624,0.0,0.0,0.0,0.0,0.0,0.0,53946.90219254495,1526904.9633353616,0.0,83441.3939906799,0.0,0.0,43.93354807329134,-86.02474716957857,0.0,42.091199096282246,0.0
70,2011.2004306747394,6428827.926657956,298.1133780451679,0,1254181.988502736,34638719.63269361,0.0,0,0.0,1923522.4370494604,28560785382.81521,0.0,0.0,0.0,0.0,0.0,0.0,985.5541953158803,-1941.9593390858179,0.0,0.0,0.0,956.4051437698487,16603773.286842315,0.0,0.0,0.0,0.0,0.0,0.0,55196.298477607714,1524443.1232909192,0.0,84653.83775005935,0.0,0.0,43.37404302501283,-85.46524212129903,0.0,42.09119909628229,0.0
71,2040.0055915019707,6421581.531144917,298.0643408369642,0,1282210.2804025854,34583141.93681148,0.0,0,0.0,1951071.8410317423,29039265340.227203,0.0,0.0,0.0,0.0,0.0,0.0,973.0302173266327,-1929.4353610965854,0.0,0.0,0.0,956.4051437698557,16610910.811498025,0.0,0.0,0.0,0.0,0.0,0.0,56429.8179984617,1521997.160010686,0.0,85866.28150943878,0.0,0.0,42.82286525850164,-84.91406435478851,0.0,42.0911990962826,0.0
72,2068.8107523292024,6414323.318740796,298.0151761162607,0,1309883.0737270704,34527919.73950471,0.0,0,0.0,1978621.2450140244,29517950154.60924,0.0,0.0,0.0,0.0,0.0,0.0,960.6887283310623,-1917.093872100911,0.0,0.0,0.0,956.4051437698487,16618022.62633094,0.0,0.0,0.0,0.0,0.0,0.0,57647.69209811362,1519566.8421516544,0.0,87078.72526881822,0.0,0.0,42.27971879610439,-84.37091789238669,0.0,42.09119909628229,0.0
73,2097.6159131564336,6407053.341410605,297.9658839516266,0,1337205.543089764,34473047.86615974,0.0,0,0.0,2006170.6489963061,29996839090.284782,0.0,0.0,0.0,0.0,0.0,0.0,948.5268812269236,-1904.9320249966822,0.0,0.0,0.0,956.4051437698477,16625108.901416669,0.0,0.0,0.0,0.0,0.0,0.0,58850.148510271894,1517151.9419801168,0.0,88291.16902819763,0.0,0.0,41.74447833742067,-83.83567743369899,0.0,42.091199096282246,0.0
74,2126.4210739836653,6399771.650704632,297.9164644087813,0,1364182.7883876038,34418521.21687961,0.0,0,0.0,2033720.0529785885,30475931416.202663,0.0,0.0,0.0,0.0,0.0,0.0,936.5420821513425,-1892.9472259212396,0.0,0.0,0.0,956.4051437698567,16632169.797328772,0.0,0.0,0.0,0.0,0.0,0.0,60037.41168038077,1514752.2350506284,0.0,89503.61278757709,0.0,0.0,41.21702972706415,-83.30822882334857,0.0,42.091199096282644,0.0
75,2155.2262348108966,6392478.298987083,297.86691755893634,0,1390819.4756672021,34364335.125617735,0.0,0,0.0,2061269.4569608704,30955226420.13721,0.0,0.0,0.0,0.0,0.0,0.0,924.7192695559283,-1881.1244133257276,0.0,0.0,0.0,956.4051437698557,16639205.967614008,0.0,0.0,0.0,0.0,0.0,0.0,61209.68696021844,1512367.5160114116,0.0,90716.05654695652,0.0,0.0,40.696710109302494,-82.78790920558261,0.0,42.0911990962826,0.0
76,2184.031395638128,6385173.33787729,297.81724346821886,0,1417120.3037183126,34310484.89358434,0.0,0,0.0,2088818.8609431523,31434723390.272335,0.0,0.0,0.0,0.0,0.0,0.0,913.0595801515798,-1869.4647239215003,0.0,0.0,0.0,956.4051437698557,16646217.426490705,0.0,0.0,0.0,0.0,0.0,0.0,62367.1811425822,1509997.5780696683,0.0,91928.50030633595,0.0,0.0,40.183569510554996,-82.27476860684045,0.0,42.0911990962826,0.0
77,2212.8365564653595,6377856.817620533,297.7674421933679,0,1443090.1968750916,34256965.596445285,0.0,0,0.0,2116368.2649254347,31914421607.600372,0.0,0.0,0.0,0.0,0.0,0.0,901.5708439380658,-1857.9759877077367,0.0,0.0,0.0,956.4051437698567,16653203.924296169,0.0,0.0,0.0,0.0,0.0,0.0,63510.11094643341,1507642.2045064378,0.0,93140.9440657154,0.0,0.0,39.677952527545486,-81.76915162381995,0.0,42.091199096282644,0.0
78,2241.641717292591,6370528.7887059,297.7175137927168,0,1468733.8306406187,34203772.55869747,0.0,0,0.0,2143917.6689077164,32394320364.674213,0.0,0.0,0.0,0.0,0.0,0.0,890.2444224954502,-1846.649566265524,0.0,0.0,0.0,956.4051437698477,16660165.862367412,0.0,0.0,0.0,0.0,0.0,0.0,64638.682139727505,1505301.189553764,0.0,94353.38782509482,0.0,0.0,39.179478985140264,-81.27067808143246,0.0,42.091199096282246,0.0
79,2270.4468781198225,6363189.301275609,297.66745832217697,0,1494055.8119284254,34150901.17342738,0.0,0,0.0,2171467.0728899986,32874418958.5023,0.0,0.0,0.0,0.0,0.0,0.0,879.0779346688449,-1835.4830784386936,0.0,0.0,0.0,956.4051437698487,16667103.395382304,0.0,0.0,0.0,0.0,0.0,0.0,65753.09747180762,1502974.3304623044,0.0,95565.83158447426,0.0,0.0,38.688044089188935,-80.77924318547122,0.0,42.09119909628229,0.0
80,2299.2520389470537,6355838.405124452,297.61727583522224,0,1519060.6847247954,34098346.896648735,0.0,0,0.0,2199016.4768722802,33354716690.33934,0.0,0.0,0.0,0.0,0.0,0.0,868.0691958758773,-1824.4743396455228,0.0,0.0,0.0,956.4051437698477,16674016.67075525,0.0,0.0,0.0,0.0,0.0,0.0,66853.5569226013,1500661.4272521315,0.0,96778.27534385369,0.0,0.0,38.20355169665819,-80.29475079293154,0.0,42.091199096282246,0.0
81,2328.0571997742854,6348476.148744119,297.56696637634803,0,1543752.3843921942,34046105.792999044,0.0,0,0.0,2226565.880854563,33835212887.427197,0.0,0.0,0.0,0.0,0.0,0.0,857.1970771312577,-1813.602220901446,0.0,0.0,0.0,956.4051437698648,16680906.590655338,0.0,0.0,0.0,0.0,0.0,0.0,67940.23368662359,1498362.3067287293,0.0,97990.71910323315,0.0,0.0,37.72507192513123,-79.81627102142846,0.0,42.091199096283,0.0
82,2356.8623606015167,6341102.581239215,297.5165299941421,0,1568135.3492175722,33994173.424191386,0.0,0,0.0,2254115.2848368445,34315906858.75937,0.0,0.0,0.0,0.0,0.0,0.0,846.4790379620915,-1802.8841817318987,0.0,0.0,0.0,956.4051437698477,16687772.52157341,0.0,0.0,0.0,0.0,0.0,0.0,69013.32309199551,1496076.773563978,0.0,99203.16286261256,0.0,0.0,37.253373164904055,-79.34457226118452,0.0,42.091199096282246,0.0
83,2385.6675214287484,6333717.751194797,297.46596673354776,0,1592213.873660026,33942545.495766655,0.0,0,0.0,2281664.6888191267,34796797920.844986,0.0,0.0,0.0,0.0,0.0,0.0,835.9100852403636,-1792.3152290100427,0.0,0.0,0.0,956.4051437698487,16694614.724420989,0.0,0.0,0.0,0.0,0.0,0.0,70073.014137003,1493804.6387595914,0.0,100415.606621992,0.0,0.0,36.78823566941136,-78.87943476568618,0.0,42.09119909628229,0.0
84,2414.4726822559796,6326321.706669795,297.41527663580393,0,1615992.110275221,33891217.85516918,0.0,0,0.0,2309214.092801409,35277885397.64835,0.0,0.0,0.0,0.0,0.0,0.0,825.4852926464545,-1781.8904364163263,0.0,0.0,0.0,956.4051437698638,16701433.458013078,0.0,0.0,0.0,0.0,0.0,0.0,71119.48957479042,1491545.7195624246,0.0,101628.05038137145,0.0,0.0,36.32944263231193,-78.42064172859524,0.0,42.091199096282956,0.0
85,2443.2778430832113,6318914.495317195,297.3644597392551,0,1639474.1451941638,33840186.41626795,0.0,0,0.0,2336763.496783691,35759168617.60033,0.0,0.0,0.0,0.0,0.0,0.0,815.2023541817331,-1771.607497951784,0.0,0.0,0.0,956.4051437698487,16708228.877409337,0.0,0.0,0.0,0.0,0.0,0.0,72152.92923516611,1489299.8361426692,0.0,102840.49414075089,0.0,0.0,35.87689256706724,-77.96809166335842,0.0,42.09119909628229,0.0
86,2472.0830039104426,6311496.16440794,297.31351607950205,0,1662663.9726702606,33789447.18480957,0.0,0,0.0,2364312.9007659727,36240646914.44927,0.0,0.0,0.0,0.0,0.0,0.0,805.0580802233907,-1761.4632239930604,0.0,0.0,0.0,956.4051437698477,16715001.167213595,0.0,0.0,0.0,0.0,0.0,0.0,73173.50890442364,1487066.8127140324,0.0,104052.9379001303,0.0,0.0,35.43044509901538,-77.5216441952898,0.0,42.091199096282246,0.0
87,2500.8881647376743,6304066.761134222,297.2624456914768,0,1685565.1794655672,33738996.57403199,0.0,0,0.0,2391862.3047482553,36722319637.87558,0.0,0.0,0.0,0.0,0.0,0.0,795.038324301123,-1751.443468070899,0.0,0.0,0.0,956.4051437698648,16721750.880520893,0.0,0.0,0.0,0.0,0.0,0.0,74181.38643524372,1484846.491423833,0.0,105265.38165950977,0.0,0.0,34.989477644827566,-77.08067674110664,0.0,42.091199096283,0.0
88,2529.6933255649055,6296626.331809298,297.21124860393184,0,1708181.772857527,33688830.57665774,0.0,0,0.0,2419411.708730537,37204186125.62534,0.0,0.0,0.0,0.0,0.0,0.0,785.1576850277108,-1741.5628287976474,0.0,0.0,0.0,956.4051437698477,16728477.603021268,0.0,0.0,0.0,0.0,0.0,0.0,75176.73818710519,1482638.6959125919,0.0,106477.82541888919,0.0,0.0,34.55463268653255,-76.6458317828187,0.0,42.091199096282246,0.0
89,2558.4984863921372,6289174.922519361,297.15992484390483,0,1730517.504825393,33638945.440707594,0.0,0,0.0,2446961.112712819,37686245726.24488,0.0,0.0,0.0,0.0,0.0,0.0,775.407299470805,-1731.8124432406537,0.0,0.0,0.0,956.4051437698487,16735181.70965426,0.0,0.0,0.0,0.0,0.0,0.0,76159.72928386458,1480443.2610564532,0.0,107690.26917826863,0.0,0.0,34.12552016825023,-76.21671926453253,0.0,42.09119909628229,0.0
90,2587.3036472193685,6281712.578941023,297.10847443545134,0,1752576.0603056343,33589337.48124507,0.0,0,0.0,2474510.516695101,38168497792.74082,0.0,0.0,0.0,0.0,0.0,0.0,765.7848401730857,-1722.1899839429495,0.0,0.0,0.0,956.4051437698477,16741863.35526512,0.0,0.0,0.0,0.0,0.0,0.0,77130.52189883891,1478260.0246820995,0.0,108902.71293764806,0.0,0.0,33.70203765904947,-75.79323675533243,0.0,42.091199096282246,0.0
91,2616.1088080465997,6274239.34633874,297.05689739961235,0,1774361.0593610452,33540003.078207377,0.0,0,0.0,2502059.9206773825,38650941682.501785,0.0,0.0,0.0,0.0,0.0,0.0,756.2880549799361,-1712.693198749808,0.0,0.0,0.0,956.4051437698477,16748522.691978177,0.0,0.0,0.0,0.0,0.0,0.0,78089.27535026774,1476088.8274712912,0.0,110115.15669702747,0.0,0.0,33.28408604205599,-75.37528513833931,0.0,42.091199096282246,0.0
92,2644.9139688738314,6266755.269773111,297.0051937558451,0,1795876.026236487,33490938.70734965,0.0,0,0.0,2529609.324659665,39133576758.037544,0.0,0.0,0.0,0.0,0.0,0.0,746.9136174758694,-1703.318761245815,0.0,0.0,0.0,956.4051437698648,16755159.897579445,0.0,0.0,0.0,0.0,0.0,0.0,79036.14473946256,1473929.5143227167,0.0,111327.60045640693,0.0,0.0,32.87151892238952,-74.96271801867607,0.0,42.091199096283,0.0
93,2673.7191297010627,6259260.3941792995,296.95336352255396,0,1817124.378788885,33442140.95081497,0.0,0,0.0,2557158.728641947,39616402387.215065,0.0,0.0,0.0,0.0,0.0,0.0,737.6578342971976,-1694.0629780670856,0.0,0.0,0.0,956.4051437698477,16761775.158050036,0.0,0.0,0.0,0.0,0.0,0.0,79971.28048562308,1471781.9348171768,0.0,112540.04421578636,0.0,0.0,32.46417375585281,-74.55537285213683,0.0,42.091199096282246,0.0
94,2702.5242905282944,6251754.763459668,296.90140671080474,0,1838109.572084544,33393606.35353703,0.0,0,0.0,2584708.1326242294,40099417939.68856,0.0,0.0,0.0,0.0,0.0,0.0,728.5219972047556,-1684.9271409745397,0.0,0.0,0.0,956.4051437698648,16768368.53543495,0.0,0.0,0.0,0.0,0.0,0.0,80894.83464552637,1469645.9368978941,0.0,113752.48797516582,0.0,0.0,32.06210739258186,-74.1533064888613,0.0,42.091199096283,0.0
95,2731.3294513555256,6244238.421398055,296.84932333062807,0,1858834.9572563795,33345331.56438291,0.0,0,0.0,2612257.536606511,40582622790.35921,0.0,0.0,0.0,0.0,0.0,0.0,719.5024980468984,-1675.907641816835,0.0,0.0,0.0,956.4051437698477,16774940.21188884,0.0,0.0,0.0,0.0,0.0,0.0,81806.95470186182,1467521.373082179,0.0,114964.93173454524,0.0,0.0,31.66516103854439,-73.75636013483054,0.0,42.091199096282246,0.0
96,2760.1346121827573,6236711.411385703,296.79711338911153,0,1879303.8260823628,33297313.291574646,0.0,0,0.0,2639806.9405887933,41066016318.24981,0.0,0.0,0.0,0.0,0.0,0.0,710.5972762572629,-1667.0024200270955,0.0,0.0,0.0,956.4051437698487,16781490.330497082,0.0,0.0,0.0,0.0,0.0,0.0,82707.78552511957,1465408.0984995419,0.0,116177.37549392467,0.0,0.0,31.273244008626893,-73.36444310490847,0.0,42.09119909628229,0.0
97,2788.9397730099886,6229173.776420881,296.7447768903842,0,1899519.4127698436,33249548.300904885,0.0,0,0.0,2667356.344571075,41549597906.435844,0.0,0.0,0.0,0.0,0.0,0.0,701.8043332141298,-1658.209476983921,0.0,0.0,0.0,956.4051437698477,16788019.031953346,0.0,0.0,0.0,0.0,0.0,0.0,83597.46945211827,1463305.9708131638,0.0,117389.8192533041,0.0,0.0,30.88626834388721,-72.97746744016696,0.0,42.091199096282246,0.0
98,2817.7449338372203,6221625.559209531,296.69231383630245,0,1919484.8841396216,33202033.425552823,0.0,0,0.0,2694905.7485533576,42033366942.12514,0.0,0.0,0.0,0.0,0.0,0.0,693.121329525894,-1649.5264732958155,0.0,0.0,0.0,956.4051437698648,16794526.459715143,0.0,0.0,0.0,0.0,0.0,0.0,84476.14585400792,1461214.8506518947,0.0,118602.26301268356,0.0,0.0,30.50413108816869,-72.59533018445418,0.0,42.091199096283,0.0
99,2846.5500946644515,6214066.802031146,296.6397242255055,0,1939203.3567685538,33154765.54894161,0.0,0,0.0,2722455.1525356392,42517322816.392334,0.0,0.0,0.0,0.0,0.0,0.0,684.5465209238185,-1640.9516646936743,0.0,0.0,0.0,956.4051437698477,16801012.748024102,0.0,0.0,0.0,0.0,0.0,0.0,85343.9518907127,1459134.6008558106,0.0,119814.70677206299,0.0,0.0,30.126755476553072,-72.21795457283567,0.0,42.091199096282246,0.0
100,2875.3552554916832,6206497.54670074,296.58700805313487,0,1958677.9031407502,33107741.59858713,0.0,0,0.0,2750004.5565179214,43001464924.05418,0.0,0.0,0.0,0.0,0.0,0.0,676.0783766840017,-1632.4835204538747,0.0,0.0,0.0,956.4051437698487,16807478.026789773,0.0,0.0,0.0,0.0,0.0,0.0,86201.0227816438,1457065.0862055,0.0,121027.15053144243,0.0,0.0,29.75407414218758,-71.84527323847094,0.0,42.09119909628229,0.0
101,2904.1604163189145,6198917.83469429,296.5341653116932,0,1977911.5389817639,33060958.558763836,0.0,0,0.0,2777553.960500203,43485792663.785545,0.0,0.0,0.0,0.0,0.0,0.0,667.7149263763499,-1624.120070146141,0.0,0.0,0.0,956.4051437698477,16813922.429952376,0.0,0.0,0.0,0.0,0.0,0.0,87047.49124827964,1455006.1739794847,0.0,122239.59429082184,0.0,0.0,29.386000366837887,-71.47719946311764,0.0,42.091199096282246,0.0
102,2932.965577146146,6191327.707102543,296.48119599070696,0,1996907.2303576653,33014413.46340565,0.0,0,0.0,2805103.3644824857,43970305437.98259,0.0,0.0,0.0,0.0,0.0,0.0,659.4544460221653,-1615.8595897920786,0.0,0.0,0.0,956.4051437698648,16820346.086698383,0.0,0.0,0.0,0.0,0.0,0.0,87883.48782659478,1452957.73364179,0.0,123452.0380502013,0.0,0.0,29.02245827854629,-71.11365737483142,0.0,42.091199096283,0.0
103,2961.7707379733774,6183727.204631264,296.42810007671534,0,2015667.8953876789,32968103.394393355,0.0,0,0.0,2832652.7684647674,44455002652.69473,0.0,0.0,0.0,0.0,0.0,0.0,651.2952710987107,-1607.7004148685664,0.0,0.0,0.0,956.4051437698477,16826749.123855945,0.0,0.0,0.0,0.0,0.0,0.0,88709.14094243267,1450919.6367665727,0.0,124664.48180958073,0.0,0.0,28.66337462200004,-70.75457371828264,0.0,42.091199096282246,0.0
104,2990.575898800609,6176116.367012153,296.3748775491332,0,2034196.268037417,32922025.617761333,0.0,0,0.0,2860202.172447049,44939883722.78696,0.0,0.0,0.0,0.0,0.0,0.0,643.2310085289239,-1599.6361522988373,0.0,0.0,0.0,956.4051437698325,16833131.84746496,0.0,0.0,0.0,0.0,0.0,0.0,89524.57091707311,1448891.7630325528,0.0,125876.92556896014,0.0,0.0,28.308468039156235,-70.39966713544138,0.0,42.09119909628158,0.0
105,3019.3810596278404,6168495.234298034,296.32152838928755,0,2052495.2023201305,32876177.27949634,0.0,0,0.0,2887751.576429331,45424948060.40075,0.0,0.0,0.0,0.0,0.0,0.0,635.2658258868144,-1591.6709696566295,0.0,0.0,0.0,956.4051437698638,16839494.16297763,0.0,0.0,0.0,0.0,0.0,0.0,90329.90335506848,1446873.986835178,0.0,127089.36932833958,0.0,0.0,27.957921944113522,-70.04912104039434,0.0,42.091199096282956,0.0
106,3048.186220455072,6160863.846032821,296.26805257460586,0,2070567.4800983684,32830555.59773582,0.0,0,0.0,2915300.9804116134,45910195082.239716,0.0,0.0,0.0,0.0,0.0,0.0,627.3972183884747,-1583.8023621583154,0.0,0.0,0.0,956.4051437698487,16845836.228771392,0.0,0.0,0.0,0.0,0.0,0.0,91125.26068563317,1444866.185745234,0.0,128301.81308771903,0.0,0.0,27.611626101833096,-69.70282519811504,0.0,42.09119909628229,0.0
107,3076.9913812823033,6153222.241298402,296.2144500789269,0,2088415.8235618025,32785157.8502901,0.0,0,0.0,2942850.384393895,46395624209.093346,0.0,0.0,0.0,0.0,0.0,0.0,619.6231144302805,-1576.0282582001846,0.0,0.0,0.0,956.4051437698477,16852158.18669288,0.0,0.0,0.0,0.0,0.0,0.0,91910.76271179022,1442868.2399596972,0.0,129514.25684709844,0.0,0.0,27.269489341453756,-69.36068843773849,0.0,42.091199096282246,0.0
108,3105.7965421095346,6145570.458792214,296.160720873028,0,2106042.9149418473,32739981.354927775,0.0,0,0.0,2970399.7883761767,46881234865.08644,0.0,0.0,0.0,0.0,0.0,0.0,611.9421268212768,-1568.3472705911245,0.0,0.0,0.0,956.4051437698477,16858460.152529977,0.0,0.0,0.0,0.0,0.0,0.0,92686.52747800772,1440880.0314341004,0.0,130726.70060647787,0.0,0.0,26.93145061297903,-69.02264970926127,0.0,42.091199096282246,0.0
109,3134.6017029367663,6137908.536828641,296.10686492461963,0,2123451.39843893,32695023.46744841,0.0,0,0.0,2997949.192358459,47367026477.60294,0.0,0.0,0.0,0.0,0.0,0.0,604.352935277666,-1560.7580790475147,0.0,0.0,0.0,956.4051437698487,16864742.239426997,0.0,0.0,0.0,0.0,0.0,0.0,93452.67135501762,1438901.443797711,0.0,131939.1443658573,0.0,0.0,26.597451810983028,-68.68865090726531,0.0,42.09119909628229,0.0
