Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
223,726.3670065794522,1011585.5817732501,24.675485162977452,0,0.0,4994.864330549504,0.0,0,0,0.0,0.0,4684.193049949837,32302.973206203125,0.0,0.0,0.0,0.0,0.0,6.4487965578055615,0.0,0.0,0.0,0.0,0.0,6.448796555352766,142.56119839355873,0.0,0.0,0.0,0.0,0.0,10.069047106668133,0.0,0.0,9.442771085532875,0.0,0.0,0.013000000004949074,0.0,0.0,0.013000000000004534
224,726.6432520490364,1034942.2825028253,24.689735539708195,0,0.0,4996.645781382611,0.0,0,0,0.0,0.0,4685.974500782521,32343.37567325749,0.0,0.0,0.0,0.0,0.0,6.448796556874466,0.0,0.0,0.0,0.0,0.0,6.44879655534682,146.25567295341173,0.0,0.0,0.0,0.0,0.0,10.072638297773578,0.0,0.0,9.446362276637469,0.0,0.0,0.013000000003072098,0.0,0.0,0.012999999999992545
225,726.9194975186205,1058351.935223656,24.703989953903815,0,0.0,4998.427232216105,0.0,0,0,0.0,0.0,4687.755951615207,32384.801895515975,0.0,0.0,0.0,0.0,0.0,6.448796558279659,0.0,0.0,0.0,0.0,0.0,6.448796555352766,149.961634921498,0.0,0.0,0.0,0.0,0.0,10.0762294888798,0.0,0.0,9.449953467742063,0.0,0.0,0.013000000005904797,0.0,0.0,0.013000000000004534
226,727.1957429882046,1081814.5705326593,24.718248403889888,0,0.0,5000.208683049284,0.0,0,0,0.0,0.0,4689.537402447892,32427.255043484693,0.0,0.0,0.0,0.0,0.0,6.448796557137854,0.0,0.0,0.0,0.0,0.0,6.448796555350112,153.67907402289703,0.0,0.0,0.0,0.0,0.0,10.07982067998539,0.0,0.0,9.453544658846656,0.0,0.0,0.013000000003603056,0.0,0.0,0.012999999999999184
227,727.4719884577887,1105330.2194127643,24.732510888173874,0,0.0,5001.990133881814,0.0,0,0,0.0,0.0,4691.318853280577,32470.738284503605,0.0,0.0,0.0,0.0,0.0,6.448796554786483,0.0,0.0,0.0,0.0,0.0,6.448796555349474,157.407978796477,0.0,0.0,0.0,0.0,0.0,10.08341187108967,0.0,0.0,9.457135849951248,0.0,0.0,0.012999999998862975,0.0,0.0,0.012999999999997897
228,727.7482339273729,1128898.9132366243,24.746777405448288,0,0.0,5003.771584714097,0.0,0,0,0.0,0.0,4693.100304113263,32515.254782619693,0.0,0.0,0.0,0.0,0.0,6.448796553894897,0.0,0.0,0.0,0.0,0.0,6.448796555350112,161.14833732150274,0.0,0.0,0.0,0.0,0.0,10.087003062193453,0.0,0.0,9.460727041055844,0.0,0.0,0.012999999997065644,0.0,0.0,0.012999999999999184
229,728.024479396957,1152520.6837468117,24.76104795457629,0,0.0,5005.553035546212,0.0,0,0,0.0,0.0,4694.881754945947,32560.8076989978,0.0,0.0,0.0,0.0,0.0,6.448796553288467,0.0,0.0,0.0,0.0,0.0,6.448796555349474,164.90013916497423,0.0,0.0,0.0,0.0,0.0,10.090594253296898,0.0,0.0,9.464318232160435,0.0,0.0,0.012999999995843154,0.0,0.0,0.012999999999997897
230,728.300724866541,1176195.5630507662,24.775322534587964,0,0.0,5007.334486377812,0.0,0,0,0.0,0.0,4696.663205778633,32607.40019201807,0.0,0.0,0.0,0.0,0.0,6.448796551421709,0.0,0.0,0.0,0.0,0.0,6.448796555352766,168.66337424618504,0.0,0.0,0.0,0.0,0.0,10.094185444399303,0.0,0.0,9.467909423265029,0.0,0.0,0.012999999992079993,0.0,0.0,0.013000000000004534
231,728.5769703361252,1199923.583627606,24.789601144685182,0,0.0,5009.11593720873,0.0,0,0,0.0,0.0,4698.444656611318,32655.035417118077,0.0,0.0,0.0,0.0,0.0,6.448796548953091,0.0,0.0,0.0,0.0,0.0,6.448796555350112,172.43803191309874,0.0,0.0,0.0,0.0,0.0,10.097776635500335,0.0,0.0,9.471500614369624,0.0,0.0,0.012999999987103555,0.0,0.0,0.012999999999999184
232,728.8532158057093,1223704.7783347273,24.80388378424445,0,0.0,5010.897388039787,0.0,0,0,0.0,0.0,4700.226107444003,32703.71652664322,0.0,0.0,0.0,0.0,0.0,6.448796549456181,0.0,0.0,0.0,0.0,0.0,6.448796555349474,176.22410097237199,0.0,0.0,0.0,0.0,0.0,10.101367826601646,0.0,0.0,9.475091805474216,0.0,0.0,0.012999999988117725,0.0,0.0,0.012999999999997897
233,729.1294612752935,1247539.1803814417,24.818170452800974,0,0.0,5012.678838870989,0.0,0,0,0.0,0.0,4702.0075582766885,32753.44667039393,0.0,0.0,0.0,0.0,0.0,6.448796549980301,0.0,0.0,0.0,0.0,0.0,6.448796555350112,180.0215722109928,0.0,0.0,0.0,0.0,0.0,10.10495901770325,0.0,0.0,9.47868299657881,0.0,0.0,0.012999999989174288,0.0,0.0,0.012999999999999184
234,729.4057067448775,1271426.8233391233,24.832461150054062,0,0.0,5014.460289702558,0.0,0,0,0.0,0.0,4703.789009109373,32804.228995398626,0.0,0.0,0.0,0.0,0.0,6.448796551309769,0.0,0.0,0.0,0.0,0.0,6.448796555349474,183.8304355946817,0.0,0.0,0.0,0.0,0.0,10.108550208805593,0.0,0.0,9.482274187683403,0.0,0.0,0.012999999991854336,0.0,0.0,0.012999999999997897
235,729.6819522144617,1295367.741136979,24.84675587586482,0,0.0,5016.241740534769,0.0,0,0,0.0,0.0,4705.570459942059,32856.066645975276,0.0,0.0,0.0,0.0,0.0,6.448796553631509,0.0,0.0,0.0,0.0,0.0,6.448796555350112,187.65068131136587,0.0,0.0,0.0,0.0,0.0,10.112141399909229,0.0,0.0,9.485865378787997,0.0,0.0,0.012999999996534686,0.0,0.0,0.012999999999999184
236,729.9581976840458,1319361.9680544296,24.861054630258682,0,0.0,0.0,5018.0231913643165,0,0,0.0,0.0,4707.351910774744,32908.96276366793,0.0,0.0,0.0,0.0,0.0,-18158.638938359833,18165.087734903827,0.0,0.0,0.0,0.0,6.448796555352766,191.48229931986455,0.0,0.0,0.0,0.0,0.0,0.0,10.115732591007498,0.0,9.48945656989259,0.0,0.0,-36.60563706306082,36.61863706303792,0.0,0.013000000000004534
237,730.2344431536299,1343409.5387259466,24.875357413411866,0,0.0,0.0,5019.804642199178,0,0,0.0,0.0,4709.133361607429,32962.92048758297,0.0,0.0,0.0,0.0,0.0,0.0,6.44879656322805,0.0,0.0,0.0,0.0,6.448796555349474,195.32528079566478,0.0,0.0,0.0,0.0,0.0,0.0,10.119323782116478,0.0,9.493047760997182,0.0,0.0,0.0,0.01300000001588016,0.0,0.012999999999997897
238,730.510688623214,1367510.4881322454,24.88966422565746,0,0.0,0.0,5021.586093031743,0,0,0.0,0.0,4710.9148124401145,33017.94295423154,0.0,0.0,0.0,0.0,0.0,0.0,6.448796554915523,0.0,0.0,0.0,0.0,6.448796555350112,199.17961634410196,0.0,0.0,0.0,0.0,0.0,0.0,10.12291497322083,0.0,9.496638952101778,0.0,0.0,0.0,0.012999999999123104,0.0,0.012999999999999184
239,730.7869340927981,1391664.8516007354,24.903975067482378,0,0.0,0.0,5023.367543864571,0,0,0.0,0.0,4712.696263272799,33074.03329757844,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555869664,0.0,0.0,0.0,0.0,6.448796555349474,203.0452967476795,0.0,0.0,0.0,0.0,0.0,0.0,10.126506164325711,0.0,9.50023014320637,0.0,0.0,0.0,0.013000000001046537,0.0,0.012999999999997897
240,731.0631795623823,1415872.6648049608,24.918289939526623,0,0.0,0.0,5025.148994697994,0,0,0.0,0.0,4714.477714105486,33131.194649031255,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655801691,0.0,0.0,0.0,0.0,6.448796555353405,206.92231274907905,0.0,0.0,0.0,0.0,0.0,0.0,10.13009735543179,0.0,9.503821334310965,0.0,0.0,0.0,0.013000000005375127,0.0,0.013000000000005821
241,731.3394250319664,1440133.9637498276,24.93260884257442,0,0.0,0.0,5026.930445531716,0,0,0.0,0.0,4716.25916493817,33189.43013778147,0.0,0.0,0.0,0.0,0.0,0.0,6.448796559106037,0.0,0.0,0.0,0.0,6.448796555349474,210.810656326411,0.0,0.0,0.0,0.0,0.0,0.0,10.133688546538474,0.0,9.507412525415559,0.0,0.0,0.0,0.013000000007570676,0.0,0.012999999999997897
242,731.6156705015505,1464448.7847786495,24.94693177755781,0,0.0,0.0,5028.71189636559,0,0,0.0,0.0,4718.040615770856,33248.742890603564,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965596532035,0.0,0.0,0.0,0.0,6.448796555350112,214.71031872983912,0.0,0.0,0.0,0.0,0.0,0.0,10.137279737645466,0.0,9.511003716520152,0.0,0.0,0.0,0.013000000008673698,0.0,0.012999999999999184
243,731.8919159711346,1488817.1645672312,24.96125874555286,0,0.0,0.0,5030.493347199374,0,0,0.0,0.0,4719.82206660354,33309.13603197428,0.0,0.0,0.0,0.0,0.0,0.0,6.448796559326623,0.0,0.0,0.0,0.0,6.448796555349474,218.62129164199217,0.0,0.0,0.0,0.0,0.0,0.0,10.140870928752273,0.0,9.514594907624744,0.0,0.0,0.0,0.013000000008015352,0.0,0.012999999999997897
244,732.1681614407187,1513239.140120838,24.975589747777505,0,0.0,0.0,5032.274798032751,0,0,0.0,0.0,4721.603517436226,33370.612684123786,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965578582385,0.0,0.0,0.0,0.0,6.448796555352766,222.54356693004502,0.0,0.0,0.0,0.0,0.0,0.0,10.144462119858263,0.0,9.518186098729338,0.0,0.0,0.0,0.013000000005055265,0.0,0.013000000000004534
245,732.4444069103029,1537714.7487890003,24.98992478560034,0,0.0,0.0,5034.056248866534,0,0,0.0,0.0,4723.3849682689115,33433.17596664881,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965593206775,0.0,0.0,0.0,0.0,6.448796555350112,226.4771350610546,0.0,0.0,0.0,0.0,0.0,0.0,10.148053310965068,0.0,9.521777289833933,0.0,0.0,0.0,0.013000000008003366,0.0,0.012999999999999184
246,732.7206523798869,1562244.0282375515,25.004263860523167,0,0.0,0.0,5035.837699700969,0,0,0.0,0.0,4725.166419101596,33496.82899716944,0.0,0.0,0.0,0.0,0.0,0.0,6.448796561687233,0.0,0.0,0.0,0.0,6.448796555349474,230.42198887993402,0.0,0.0,0.0,0.0,0.0,0.0,10.15164450207319,0.0,9.525368480938525,0.0,0.0,0.0,0.013000000012774059,0.0,0.012999999999997897
247,732.9968978494711,1586827.0164419867,25.018606974176638,0,0.0,0.0,5037.619150535389,0,0,0.0,0.0,4726.947869934282,33561.574891468765,0.0,0.0,0.0,0.0,0.0,0.0,6.448796561628609,0.0,0.0,0.0,0.0,6.448796555350112,234.37812173638113,0.0,0.0,0.0,0.0,0.0,0.0,10.155235693181279,0.0,9.528959672043118,0.0,0.0,0.0,0.01300000001265588,0.0,0.012999999999999184
248,733.2731433190552,1611463.7517035087,25.03295412832981,0,0.0,0.0,5039.400601369644,0,0,0.0,0.0,4728.729320766966,33627.41676307405,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965610353495,0.0,0.0,0.0,0.0,6.448796555349474,238.3455254647946,0.0,0.0,0.0,0.0,0.0,0.0,10.158826884289038,0.0,9.532550863147712,0.0,0.0,0.0,0.01300000001145994,0.0,0.012999999999997897
249,733.5493887886394,1636154.2726387226,25.047305324883506,0,0.0,0.0,5041.182052203505,0,0,0.0,0.0,4730.510771599653,33694.357723485824,0.0,0.0,0.0,0.0,0.0,0.0,6.448796559603818,0.0,0.0,0.0,0.0,6.448796555353405,242.32419272807655,0.0,0.0,0.0,0.0,0.0,0.0,10.162418075396001,0.0,9.536142054252307,0.0,0.0,0.0,0.013000000008574144,0.0,0.013000000000005821
250,733.8256342582234,1660898.6181765345,25.061660565868163,0,0.0,0.0,5042.963503036702,0,0,0.0,0.0,4732.292222432337,33762.40088222668,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557203062,0.0,0.0,0.0,0.0,6.448796555349474,246.31411636651518,0.0,0.0,0.0,0.0,0.0,0.0,10.166009266501625,0.0,9.5397332453569,0.0,0.0,0.0,0.013000000003734509,0.0,0.012999999999997897
251,734.1018797278076,1685696.827593533,25.076019853474843,0,0.0,0.0,5044.74495387054,0,0,0.0,0.0,4734.073673265023,33831.5493457248,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655952151,0.0,0.0,0.0,0.0,6.448796555350112,250.31528517810557,0.0,0.0,0.0,0.0,0.0,0.0,10.169600457608542,0.0,9.543324436461495,0.0,0.0,0.0,0.01300000000840822,0.0,0.012999999999999184
252,734.3781251973917,1710548.940428181,25.090383189981527,0,0.0,0.0,5046.526404704334,0,0,0.0,0.0,4735.855124097708,33901.806219878534,0.0,0.0,0.0,0.0,0.0,0.0,6.448796559366132,0.0,0.0,0.0,0.0,6.448796555349474,254.32769724519036,0.0,0.0,0.0,0.0,0.0,0.0,10.173191648715372,0.0,9.546915627566086,0.0,0.0,0.0,0.013000000008094996,0.0,0.012999999999997897
253,734.6543706669758,1735454.9965368477,25.104750577802005,0,0.0,0.0,5048.307855537957,0,0,0.0,0.0,4737.636574930393,33973.17460831172,0.0,0.0,0.0,0.0,0.0,0.0,6.448796558747171,0.0,0.0,0.0,0.0,6.448796555352766,258.3513443338651,0.0,0.0,0.0,0.0,0.0,0.0,10.176782839821856,0.0,9.55050681867068,0.0,0.0,0.0,0.013000000006847246,0.0,0.013000000000004534
254,734.9306161365599,1760415.036080052,25.119122019474478,0,0.0,0.0,5050.089306371376,0,0,0.0,0.0,4739.418025763079,34045.657612747964,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655800374,0.0,0.0,0.0,0.0,6.448796555350112,262.38621956534126,0.0,0.0,0.0,0.0,0.0,0.0,10.180374030927927,0.0,9.554098009775274,0.0,0.0,0.0,0.013000000005348579,0.0,0.012999999999999184
255,735.206861606144,1785429.0995175377,25.133497517657762,0,0.0,0.0,5051.870757204515,0,0,0.0,0.0,4741.199476595763,34119.25833311674,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556995645,0.0,0.0,0.0,0.0,6.448796555349474,266.4323164452048,0.0,0.0,0.0,0.0,0.0,0.0,10.183965222033438,0.0,9.557689200879867,0.0,0.0,0.0,0.01300000000331638,0.0,0.012999999999997897
256,735.4831070757282,1810497.2276114654,25.147877075136144,0,0.0,0.0,5053.6522080374225,0,0,0.0,0.0,4742.980927428449,34193.97986738281,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556153444,0.0,0.0,0.0,0.0,6.448796555350112,270.48962786084934,0.0,0.0,0.0,0.0,0.0,0.0,10.187556413138479,0.0,9.561280391984461,0.0,0.0,0.0,0.013000000001618604,0.0,0.012999999999999184
257,735.7593525453123,1835619.4614376684,25.162260694833524,0,0.0,0.0,5055.433658870387,0,0,0.0,0.0,4744.7623782611345,34269.82531107979,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556363515,0.0,0.0,0.0,0.0,6.448796555352766,274.55814501202195,0.0,0.0,0.0,0.0,0.0,0.0,10.191147604243636,0.0,9.564871583089054,0.0,0.0,0.0,0.013000000002042081,0.0,0.013000000000004534
258,736.0355980148964,1860795.8423303086,25.176648379751544,0,0.0,0.0,5057.215109703257,0,0,0.0,0.0,4746.54382909382,34346.79775924279,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556018458,0.0,0.0,0.0,0.0,6.448796555350112,278.63786609375427,0.0,0.0,0.0,0.0,0.0,0.0,10.194738795348602,0.0,9.56846277419365,0.0,0.0,0.0,0.013000000001346488,0.0,0.012999999999999184
259,736.3118434844805,1886026.4119260474,25.191040133021243,0,0.0,0.0,5058.996560536027,0,0,0.0,0.0,4748.325279926505,34424.900304759794,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555655662,0.0,0.0,0.0,0.0,6.448796555349474,282.7287833338868,0.0,0.0,0.0,0.0,0.0,0.0,10.198329986453365,0.0,9.572053965298242,0.0,0.0,0.0,0.013000000000615134,0.0,0.012999999999997897
260,736.5880889540646,1911311.2121479397,25.205435957885907,0,0.0,0.0,5060.778011368741,0,0,0.0,0.0,4750.106730759189,34504.13603889428,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555458121,0.0,0.0,0.0,0.0,6.448796555349474,286.8308908514776,0.0,0.0,0.0,0.0,0.0,0.0,10.201921177558017,0.0,9.575645156402834,0.0,0.0,0.0,0.013000000000216916,0.0,0.012999999999997897
261,736.8643344236488,1936650.285202631,25.219835857699174,0,0.0,0.0,5062.559462201443,0,0,0.0,0.0,4751.888181591875,34584.50805132595,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555409374,0.0,0.0,0.0,0.0,6.448796555350112,290.9441829133154,0.0,0.0,0.0,0.0,0.0,0.0,10.205512368662644,0.0,9.579236347507427,0.0,0.0,0.0,0.013000000000118648,0.0,0.012999999999999184
262,737.1405798932328,1962043.6735877793,25.23423983593659,0,0.0,0.0,5064.340913034115,0,0,0.0,0.0,4753.66963242456,34666.01942981895,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555303381,0.0,0.0,0.0,0.0,6.448796555352766,295.0686525854277,0.0,0.0,0.0,0.0,0.0,0.0,10.209103559767211,0.0,9.582827538612023,0.0,0.0,0.0,0.012999999999904978,0.0,0.013000000000004534
263,737.416825362817,1987491.4200787074,25.248647896179722,0,0.0,0.0,5066.122363866753,0,0,0.0,0.0,4755.451083257246,34748.673260650685,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555178911,0.0,0.0,0.0,0.0,6.448796555350112,299.204294485432,0.0,0.0,0.0,0.0,0.0,0.0,10.21269475087171,0.0,9.586418729716616,0.0,0.0,0.0,0.01299999999965406,0.0,0.012999999999999184
264,737.6930708324011,2012993.5677152565,25.263060042100587,0,0.0,0.0,5067.903814699416,0,0,0.0,0.0,4757.232534089931,34832.472629027914,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555270458,0.0,0.0,0.0,0.0,6.448796555349474,303.35110473812455,0.0,0.0,0.0,0.0,0.0,0.0,10.216285941976258,0.0,9.590009920821208,0.0,0.0,0.0,0.01299999999983861,0.0,0.012999999999997897
265,737.9693163019853,2038550.159816856,25.277476277483284,0,0.0,0.0,5069.685265532088,0,0,0.0,0.0,4759.013984922616,34917.420618480384,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555300727,0.0,0.0,0.0,0.0,6.448796555350112,307.5090772722458,0.0,0.0,0.0,0.0,0.0,0.0,10.219877133080825,0.0,9.593601111925803,0.0,0.0,0.0,0.012999999999899628,0.0,0.012999999999999184
266,738.2455617715693,2064161.2399736668,25.29189660621409,0,0.0,0.0,5071.466716364778,0,0,0.0,0.0,4760.795435755302,35003.520311120206,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555369228,0.0,0.0,0.0,0.0,6.448796555352766,311.6782069565112,0.0,0.0,0.0,0.0,0.0,0.0,10.22346832418543,0.0,9.597192303030397,0.0,0.0,0.0,0.013000000000037717,0.0,0.013000000000004534
267,738.5218072411535,2089826.8520439668,25.306321032279733,0,0.0,0.0,5073.248167197486,0,0,0.0,0.0,4762.576886587987,35090.77478768024,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555429128,0.0,0.0,0.0,0.0,6.448796555350112,315.8584887975605,0.0,0.0,0.0,0.0,0.0,0.0,10.227059515290067,0.0,9.60078349413499,0.0,0.0,0.0,0.01300000000015847,0.0,0.012999999999999184
268,738.7980527107376,2115547.0401672204,25.320749559784304,0,0.0,0.0,5075.029618030312,0,0,0.0,0.0,4764.358337420672,35179.1871270832,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555863079,0.0,0.0,0.0,0.0,6.448796555349474,320.04991624325305,0.0,0.0,0.0,0.0,0.0,0.0,10.230650706394945,0.0,9.604374685239584,0.0,0.0,0.0,0.013000000001033263,0.0,0.012999999999997897
269,739.0742981803216,2141321.848729771,25.33518219290997,0,0.0,0.0,5076.811068863215,0,0,0.0,0.0,4766.1397882533565,35268.76040741692,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556139636,0.0,0.0,0.0,0.0,6.448796555349474,324.2524862709602,0.0,0.0,0.0,0.0,0.0,0.0,10.234241897499977,0.0,9.607965876344176,0.0,0.0,0.0,0.013000000001590769,0.0,0.012999999999997897
270,739.3505436499058,2167151.3223807216,25.349618935937187,0,0.0,0.0,5078.592519696166,0,0,0.0,0.0,4767.921239086043,35359.49770542226,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556311476,0.0,0.0,0.0,0.0,6.448796555353405,328.4661940046385,0.0,0.0,0.0,0.0,0.0,0.0,10.237833088605107,0.0,9.611557067448771,0.0,0.0,0.0,0.013000000001937177,0.0,0.013000000000005821
271,739.6267891194899,2193035.5060293935,25.364059793243133,0,0.0,0.0,5080.373970529119,0,0,0.0,0.0,4769.702689918728,35451.40209652535,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556320715,0.0,0.0,0.0,0.0,6.448796555349474,332.69103468544125,0.0,0.0,0.0,0.0,0.0,0.0,10.24142427971024,0.0,9.615148258553363,0.0,0.0,0.0,0.013000000001955801,0.0,0.012999999999997897
272,739.9030345890741,2218974.44484069,25.378504769297535,0,0.0,0.0,5082.155421362013,0,0,0.0,0.0,4771.484140751413,35544.4766549356,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965561040586,0.0,0.0,0.0,0.0,6.448796555350112,336.9270039083283,0.0,0.0,0.0,0.0,0.0,0.0,10.245015470815254,0.0,9.618739449657959,0.0,0.0,0.0,0.013000000001519048,0.0,0.012999999999999184
273,740.1792800586582,2244968.184234958,25.392953868663575,0,0.0,0.0,5083.936872194837,0,0,0.0,0.0,4773.265591584098,35638.72445361525,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555853202,0.0,0.0,0.0,0.0,6.448796555349474,341.17409715915386,0.0,0.0,0.0,0.0,0.0,0.0,10.248606661920126,0.0,9.62233064076255,0.0,0.0,0.0,0.013000000001013352,0.0,0.012999999999997897
274,740.4555255282423,2271016.7699008253,25.407407096012076,0,0.0,0.0,5085.718323027946,0,0,0.0,0.0,4775.047042416783,35734.14856392004,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556884344,0.0,0.0,0.0,0.0,6.448796555350112,345.43230862184487,0.0,0.0,0.0,0.0,0.0,0.0,10.252197853025574,0.0,9.625921831867144,0.0,0.0,0.0,0.01300000000309201,0.0,0.012999999999999184
275,740.7317709978264,2297120.2477488825,25.421864456074758,0,0.0,0.0,5087.499773861094,0,0,0.0,0.0,4776.828493249469,35830.75205675675,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557025276,0.0,0.0,0.0,0.0,6.448796555352766,349.701636671761,0.0,0.0,0.0,0.0,0.0,0.0,10.2557890441311,0.0,9.62951302297174,0.0,0.0,0.0,0.013000000003376113,0.0,0.013000000000004534
276,741.0080164674105,2323278.6639459655,25.43632595368056,0,0.0,0.0,5089.28122469422,0,0,0.0,0.0,4778.609944082154,35928.53800167194,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556949552,0.0,0.0,0.0,0.0,6.448796555349474,353.9820763845535,0.0,0.0,0.0,0.0,0.0,0.0,10.259380235236584,0.0,9.633104214076331,0.0,0.0,0.0,0.013000000003223463,0.0,0.012999999999997897
277,741.2842619369947,2349492.0649023685,25.45079159374344,0,0.0,0.0,5091.062675527294,0,0,0.0,0.0,4780.391394914839,36027.50946714846,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556755942,0.0,0.0,0.0,0.0,6.448796555350112,358.27362390954613,0.0,0.0,0.0,0.0,0.0,0.0,10.262971426341961,0.0,9.636695405180925,0.0,0.0,0.0,0.013000000002833169,0.0,0.012999999999999184
278,741.5605074065787,2375760.4972692626,25.465261381260746,0,0.0,0.0,5092.844126360237,0,0,0.0,0.0,4782.172845747525,36127.66952063936,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556284499,0.0,0.0,0.0,0.0,6.448796555352766,362.5762755194066,0.0,0.0,0.0,0.0,0.0,0.0,10.266562617447073,0.0,9.640286596285518,0.0,0.0,0.0,0.013000000001882795,0.0,0.013000000000004534
279,741.8367528761629,2402084.007945925,25.479735321321535,0,0.0,0.0,5094.62557719317,0,0,0.0,0.0,4783.95429658021,36229.02122835458,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556245629,0.0,0.0,0.0,0.0,6.448796555350112,366.8900267134625,0.0,0.0,0.0,0.0,0.0,0.0,10.270153808552166,0.0,9.643877787390114,0.0,0.0,0.0,0.013000000001804438,0.0,0.012999999999999184
280,742.112998345747,2428462.6440719888,25.49421341909966,0,0.0,0.0,5096.407028026302,0,0,0.0,0.0,4785.735747412895,36331.567655425046,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556969306,0.0,0.0,0.0,0.0,6.448796555349474,371.21487358641076,0.0,0.0,0.0,0.0,0.0,0.0,10.27374499965766,0.0,9.647468978494706,0.0,0.0,0.0,0.013000000003263283,0.0,0.012999999999997897
281,742.3892438153312,2454896.4530038447,25.50869567983053,0,0.0,0.0,5098.188478859419,0,0,0.0,0.0,4787.51719824558,36435.31186647687,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556910683,0.0,0.0,0.0,0.0,6.448796555350112,375.55081431013036,0.0,0.0,0.0,0.0,0.0,0.0,10.277336190763124,0.0,9.6510601695993,0.0,0.0,0.0,0.013000000003145105,0.0,0.012999999999999184
282,742.6654892849152,2481385.48233784,25.523182108835893,0,0.0,0.0,5099.969929692504,0,0,0.0,0.0,4789.298649078265,36540.256925005386,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556798104,0.0,0.0,0.0,0.0,6.448796555349474,379.89784479190615,0.0,0.0,0.0,0.0,0.0,0.0,10.280927381868523,0.0,9.654651360703893,0.0,0.0,0.0,0.013000000002918162,0.0,0.012999999999997897
283,742.9417347544993,2507929.779899712,25.53767271151393,0,0.0,0.0,5101.7513805255,0,0,0.0,0.0,4791.080099910951,36646.40589361616,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556478747,0.0,0.0,0.0,0.0,6.448796555352766,384.25596181033615,0.0,0.0,0.0,0.0,0.0,0.0,10.284518572973745,0.0,9.658242551808486,0.0,0.0,0.0,0.013000000002274376,0.0,0.013000000000004534
